Age,Education_Level,Occupation,Number_of_Dependents,Location,Work_Experience,Marital_Status,Employment_Status,Household_Size,Homeownership_Status,Type_of_Housing,Gender,Primary_Mode_of_Transportation,Income,Age_Group,Living_Standards,Cluster
60,High School,Technology,2,Suburban,32,Married,Self-employed,2,Own,Single-family home,Male,Car,65502,46-60,Low,1
19,Bachelor's,Others,2,Urban,32,Single,Part-time,3,Own,Apartment,Female,Public transit,5532664,15-30,High,0
29,Bachelor's,Others,1,Suburban,34,Divorced,Full-time,7,Own,Apartment,Male,Public transit,71690,15-30,Medium,1
57,High School,Others,1,Urban,45,Married,Full-time,7,Rent,Townhouse,Male,Biking,74206,46-60,Medium,1
68,Master's,Healthcare,0,Suburban,28,Single,Part-time,7,Rent,Single-family home,Male,Biking,2176245,61-75,High,1
30,High School,Education,5,Suburban,14,Single,Full-time,7,Own,Apartment,Female,Car,33597,15-30,Low,2
41,Bachelor's,Technology,2,Urban,45,Married,Self-employed,1,Own,Single-family home,Male,Car,804205,31-45,High,1
25,Bachelor's,Finance,4,Urban,45,Married,Part-time,7,Own,Single-family home,Female,Walking,71356,15-30,Medium,1
63,Master's,Technology,4,Urban,12,Divorced,Full-time,5,Own,Apartment,Male,Car,65770,61-75,Low,2
40,Bachelor's,Healthcare,4,Urban,49,Married,Part-time,5,Own,Townhouse,Female,Walking,71272,31-45,Medium,1
47,High School,Technology,1,Urban,17,Married,Self-employed,4,Own,Apartment,Male,Car,74676,46-60,Medium,2
53,Bachelor's,Finance,2,Urban,7,Single,Full-time,4,Own,Apartment,Female,Walking,66764,46-60,Low,2
43,Bachelor's,Technology,4,Rural,18,Single,Part-time,7,Own,Single-family home,Male,Public transit,613515,31-45,High,2
45,High School,Technology,5,Suburban,11,Single,Full-time,3,Own,Single-family home,Male,Biking,2867390,31-45,High,2
40,High School,Finance,4,Urban,24,Divorced,Self-employed,5,Own,Single-family home,Male,Public transit,74710,31-45,Medium,2
52,High School,Healthcare,3,Suburban,28,Divorced,Self-employed,4,Own,Apartment,Female,Public transit,66376,46-60,Low,1
43,Master's,Others,0,Suburban,1,Married,Part-time,5,Rent,Townhouse,Female,Biking,72224,31-45,Medium,2
28,High School,Education,2,Suburban,30,Single,Part-time,4,Own,Single-family home,Female,Public transit,1811336,15-30,High,1
50,Bachelor's,Healthcare,0,Suburban,5,Single,Full-time,7,Rent,Single-family home,Female,Car,134245,46-60,Medium,2
35,High School,Others,3,Urban,23,Married,Part-time,4,Own,Apartment,Female,Biking,273561,31-45,High,2
61,Bachelor's,Technology,2,Urban,39,Single,Full-time,2,Own,Single-family home,Female,Public transit,72800,61-75,Medium,1
46,Bachelor's,Healthcare,5,Urban,24,Divorced,Self-employed,3,Rent,Single-family home,Male,Public transit,1762154,46-60,High,2
54,Master's,Education,3,Suburban,12,Single,Part-time,5,Own,Single-family home,Female,Public transit,832287,46-60,High,2
58,High School,Others,5,Urban,11,Married,Full-time,2,Own,Townhouse,Male,Public transit,5477453,46-60,High,0
24,High School,Technology,0,Urban,21,Single,Self-employed,6,Rent,Single-family home,Male,Car,74934,15-30,Medium,2
60,Bachelor's,Education,1,Urban,26,Single,Part-time,5,Rent,Townhouse,Male,Car,559295,46-60,High,1
31,Master's,Finance,0,Urban,25,Married,Full-time,3,Own,Townhouse,Male,Biking,65314,31-45,Low,1
25,High School,Others,2,Suburban,1,Married,Part-time,1,Own,Single-family home,Male,Biking,73092,15-30,Medium,2
32,High School,Technology,0,Urban,36,Married,Self-employed,7,Own,Single-family home,Female,Public transit,347398,31-45,High,1
51,Bachelor's,Education,2,Urban,9,Married,Self-employed,3,Rent,Single-family home,Female,Public transit,115024,46-60,Medium,2
21,High School,Finance,1,Urban,3,Divorced,Full-time,3,Own,Apartment,Male,Biking,5730227,15-30,High,0
31,Bachelor's,Technology,1,Urban,8,Single,Full-time,6,Own,Apartment,Male,Walking,67388,31-45,Low,2
67,Bachelor's,Healthcare,5,Urban,38,Single,Part-time,6,Own,Apartment,Female,Public transit,69872,61-75,Low,1
39,Bachelor's,Finance,4,Rural,32,Single,Part-time,3,Own,Apartment,Female,Car,1722392,31-45,High,1
35,Bachelor's,Technology,1,Urban,12,Married,Full-time,2,Own,Apartment,Male,Biking,71758,31-45,Medium,2
39,Bachelor's,Healthcare,1,Urban,3,Single,Self-employed,2,Rent,Single-family home,Male,Public transit,123353,31-45,Medium,2
39,Master's,Finance,3,Urban,46,Married,Part-time,1,Rent,Apartment,Female,Car,3668164,31-45,High,1
32,Bachelor's,Technology,1,Urban,1,Married,Full-time,2,Rent,Apartment,Male,Car,9277180,31-45,High,0
48,Master's,Healthcare,5,Suburban,20,Married,Part-time,4,Own,Single-family home,Female,Biking,67898,46-60,Low,2
41,Bachelor's,Education,5,Suburban,33,Divorced,Full-time,2,Own,Apartment,Female,Biking,1532447,31-45,High,1
34,Master's,Healthcare,2,Urban,2,Married,Self-employed,4,Rent,Single-family home,Male,Walking,88871,31-45,Medium,2
25,Bachelor's,Healthcare,1,Urban,20,Married,Full-time,2,Rent,Apartment,Female,Public transit,204685,15-30,High,2
49,High School,Others,1,Urban,4,Married,Self-employed,6,Own,Single-family home,Male,Car,71464,46-60,Medium,2
45,Bachelor's,Technology,4,Urban,33,Married,Full-time,5,Own,Single-family home,Female,Public transit,66392,31-45,Low,1
61,Bachelor's,Healthcare,1,Urban,48,Married,Self-employed,2,Own,Single-family home,Female,Car,446052,61-75,High,1
50,High School,Healthcare,0,Suburban,46,Single,Part-time,3,Rent,Apartment,Female,Public transit,107670,46-60,Medium,1
59,Master's,Healthcare,0,Urban,6,Married,Part-time,1,Rent,Apartment,Male,Public transit,65992,46-60,Low,2
58,High School,Finance,2,Urban,35,Married,Part-time,4,Own,Apartment,Female,Public transit,67218,46-60,Low,1
18,High School,Technology,5,Urban,9,Married,Full-time,4,Rent,Townhouse,Female,Public transit,105360,15-30,Medium,2
70,High School,Healthcare,3,Urban,28,Married,Self-employed,7,Own,Single-family home,Male,Public transit,68930,61-75,Low,1
18,Bachelor's,Others,0,Urban,37,Single,Self-employed,6,Own,Single-family home,Female,Public transit,67796,15-30,Low,1
48,Master's,Others,3,Urban,49,Married,Full-time,4,Own,Apartment,Female,Biking,66826,46-60,Low,1
50,Bachelor's,Healthcare,3,Suburban,10,Divorced,Full-time,3,Rent,Townhouse,Male,Car,468570,46-60,High,2
47,Master's,Healthcare,4,Urban,36,Single,Full-time,4,Own,Apartment,Male,Public transit,73574,46-60,Medium,1
20,High School,Healthcare,1,Urban,24,Married,Part-time,3,Own,Single-family home,Female,Car,66298,15-30,Low,2
42,Bachelor's,Technology,3,Urban,3,Married,Part-time,1,Own,Townhouse,Female,Public transit,8166012,31-45,High,0
64,Master's,Finance,0,Rural,43,Single,Full-time,6,Rent,Apartment,Male,Car,75298,61-75,Medium,1
29,Bachelor's,Finance,3,Urban,41,Single,Part-time,2,Own,Single-family home,Female,Public transit,67200,15-30,Low,1
48,Bachelor's,Others,5,Urban,45,Married,Full-time,2,Own,Single-family home,Male,Biking,75248,46-60,Medium,1
44,Master's,Technology,2,Suburban,27,Married,Self-employed,4,Own,Townhouse,Male,Public transit,639122,31-45,High,1
53,Master's,Healthcare,1,Urban,6,Single,Full-time,1,Own,Apartment,Female,Car,71074,46-60,Medium,2
56,High School,Healthcare,2,Urban,24,Single,Self-employed,1,Rent,Apartment,Female,Biking,328368,46-60,High,2
59,Master's,Education,3,Rural,38,Married,Part-time,6,Rent,Apartment,Male,Biking,66324,46-60,Low,1
69,Bachelor's,Healthcare,4,Urban,10,Single,Full-time,5,Rent,Single-family home,Male,Biking,35967,61-75,Low,2
28,Doctorate,Education,1,Suburban,2,Married,Part-time,1,Own,Single-family home,Female,Walking,65438,15-30,Low,2
28,Master's,Healthcare,3,Rural,24,Single,Self-employed,1,Own,Townhouse,Female,Walking,67894,15-30,Low,2
21,High School,Education,3,Suburban,30,Married,Full-time,1,Own,Apartment,Female,Public transit,874283,15-30,High,1
25,Bachelor's,Technology,3,Rural,41,Married,Self-employed,2,Own,Single-family home,Female,Biking,66218,15-30,Low,1
23,Bachelor's,Healthcare,0,Urban,27,Single,Full-time,5,Own,Townhouse,Female,Car,42534,15-30,Low,1
37,Master's,Education,3,Urban,23,Single,Part-time,1,Own,Townhouse,Male,Walking,67334,31-45,Low,2
60,Bachelor's,Education,3,Suburban,35,Single,Part-time,4,Own,Single-family home,Male,Walking,4671851,46-60,High,0
28,High School,Technology,3,Rural,38,Single,Self-employed,2,Own,Townhouse,Female,Car,73686,15-30,Medium,1
36,High School,Healthcare,4,Urban,10,Married,Part-time,3,Own,Townhouse,Male,Public transit,4482422,31-45,High,0
27,High School,Healthcare,4,Rural,45,Married,Full-time,1,Own,Single-family home,Female,Public transit,5073599,15-30,High,0
46,High School,Education,4,Suburban,9,Divorced,Part-time,2,Rent,Apartment,Male,Car,73616,46-60,Medium,2
55,High School,Technology,2,Suburban,33,Single,Self-employed,4,Own,Apartment,Female,Car,69422,46-60,Low,1
63,Master's,Technology,2,Urban,31,Married,Self-employed,7,Own,Apartment,Male,Public transit,39796,61-75,Low,1
56,Bachelor's,Technology,0,Urban,4,Divorced,Part-time,2,Rent,Apartment,Female,Public transit,68604,46-60,Low,2
21,Bachelor's,Others,5,Urban,9,Married,Self-employed,3,Rent,Apartment,Male,Public transit,74142,15-30,Medium,2
42,Bachelor's,Healthcare,1,Urban,40,Married,Full-time,2,Own,Apartment,Female,Public transit,66898,31-45,Low,1
60,Master's,Education,4,Suburban,17,Married,Self-employed,5,Rent,Townhouse,Female,Walking,6578778,46-60,High,0
19,High School,Technology,5,Urban,48,Married,Full-time,6,Rent,Single-family home,Male,Public transit,3664186,15-30,High,1
45,Bachelor's,Healthcare,0,Rural,48,Married,Full-time,3,Rent,Townhouse,Female,Public transit,68592,31-45,Low,1
40,Master's,Others,2,Suburban,21,Single,Self-employed,7,Own,Single-family home,Male,Biking,71924,31-45,Medium,2
21,High School,Healthcare,3,Urban,21,Single,Full-time,4,Rent,Townhouse,Female,Car,749476,15-30,High,2
35,Bachelor's,Finance,3,Urban,4,Married,Full-time,2,Rent,Apartment,Female,Biking,66842,31-45,Low,2
68,Bachelor's,Finance,4,Urban,0,Married,Full-time,6,Rent,Single-family home,Male,Public transit,73202,61-75,Medium,2
66,Bachelor's,Technology,1,Urban,6,Single,Full-time,2,Rent,Single-family home,Male,Biking,400782,61-75,High,2
53,High School,Technology,3,Rural,43,Married,Part-time,3,Own,Single-family home,Female,Car,4793192,46-60,High,0
55,Bachelor's,Finance,4,Suburban,9,Single,Full-time,1,Own,Apartment,Female,Public transit,68404,46-60,Low,2
33,Master's,Others,1,Urban,29,Single,Part-time,1,Own,Apartment,Female,Biking,67340,31-45,Low,1
31,Master's,Healthcare,0,Urban,19,Single,Full-time,2,Rent,Single-family home,Female,Car,8108664,31-45,High,0
67,Bachelor's,Finance,5,Urban,44,Married,Part-time,7,Rent,Single-family home,Male,Public transit,4687100,61-75,High,0
34,High School,Technology,4,Urban,34,Married,Part-time,6,Own,Townhouse,Female,Public transit,72498,31-45,Medium,1
23,Master's,Education,4,Urban,40,Married,Full-time,5,Own,Single-family home,Male,Public transit,74060,15-30,Medium,1
59,High School,Healthcare,1,Urban,50,Married,Part-time,2,Rent,Townhouse,Female,Biking,7096066,46-60,High,0
32,Bachelor's,Technology,1,Urban,48,Single,Self-employed,5,Rent,Apartment,Female,Walking,68664,31-45,Low,1
59,Bachelor's,Technology,1,Urban,27,Married,Part-time,2,Own,Single-family home,Female,Car,64952,46-60,Low,1
42,High School,Finance,3,Suburban,2,Married,Full-time,3,Rent,Single-family home,Female,Car,71924,31-45,Medium,2
62,Master's,Finance,0,Urban,41,Single,Part-time,3,Own,Townhouse,Male,Biking,5080192,61-75,High,0
69,High School,Education,4,Rural,42,Divorced,Full-time,2,Rent,Apartment,Female,Car,73720,61-75,Medium,1
40,Bachelor's,Healthcare,2,Suburban,2,Married,Full-time,6,Rent,Single-family home,Female,Public transit,69330,31-45,Low,2
65,Master's,Technology,5,Urban,9,Married,Full-time,2,Own,Apartment,Female,Walking,70752,61-75,Medium,2
62,High School,Healthcare,0,Suburban,9,Married,Part-time,4,Own,Single-family home,Male,Public transit,1234364,61-75,High,2
37,High School,Technology,4,Urban,33,Single,Full-time,4,Own,Apartment,Female,Public transit,66886,31-45,Low,1
54,Master's,Finance,3,Suburban,14,Married,Full-time,1,Own,Single-family home,Male,Biking,74620,46-60,Medium,2
55,High School,Technology,4,Urban,20,Married,Full-time,7,Own,Apartment,Female,Public transit,74260,46-60,Medium,2
31,High School,Healthcare,3,Suburban,13,Single,Full-time,2,Own,Single-family home,Female,Walking,3119643,31-45,High,2
44,Bachelor's,Healthcare,4,Urban,9,Single,Part-time,6,Own,Single-family home,Female,Walking,2076837,31-45,High,2
21,Doctorate,Finance,1,Rural,45,Married,Full-time,3,Own,Single-family home,Male,Car,69386,15-30,Low,1
32,Bachelor's,Others,5,Urban,8,Married,Part-time,6,Rent,Apartment,Female,Car,71262,31-45,Medium,2
45,Master's,Education,4,Rural,36,Single,Full-time,5,Own,Townhouse,Female,Public transit,67884,31-45,Low,1
42,Bachelor's,Finance,2,Suburban,15,Married,Part-time,6,Own,Apartment,Male,Car,73496,31-45,Medium,2
69,Bachelor's,Finance,3,Urban,28,Divorced,Self-employed,5,Own,Apartment,Female,Biking,72978,61-75,Medium,1
38,Bachelor's,Healthcare,5,Urban,26,Single,Full-time,7,Rent,Apartment,Male,Walking,37564,31-45,Low,1
55,Bachelor's,Education,2,Urban,25,Married,Full-time,1,Own,Single-family home,Male,Walking,72534,46-60,Medium,2
69,Master's,Others,4,Urban,9,Single,Full-time,2,Own,Single-family home,Female,Biking,69152,61-75,Low,2
34,Bachelor's,Others,2,Urban,15,Married,Full-time,3,Own,Apartment,Female,Public transit,5546603,31-45,High,0
49,High School,Finance,4,Urban,9,Single,Part-time,7,Own,Apartment,Male,Public transit,1530234,46-60,High,2
32,Bachelor's,Healthcare,3,Urban,11,Divorced,Self-employed,4,Own,Single-family home,Male,Public transit,71992,31-45,Medium,2
64,Bachelor's,Healthcare,1,Urban,26,Single,Full-time,3,Own,Townhouse,Female,Walking,35844,61-75,Low,1
43,High School,Healthcare,2,Suburban,41,Married,Part-time,4,Rent,Apartment,Male,Walking,64954,31-45,Low,1
22,Master's,Others,2,Suburban,3,Married,Full-time,2,Own,Single-family home,Male,Public transit,328205,15-30,High,2
20,High School,Healthcare,0,Suburban,7,Married,Self-employed,6,Rent,Single-family home,Male,Public transit,464320,15-30,High,2
66,High School,Technology,5,Urban,25,Single,Full-time,6,Rent,Townhouse,Female,Car,3037489,61-75,High,0
70,Bachelor's,Technology,3,Urban,6,Married,Part-time,3,Rent,Single-family home,Female,Public transit,68862,61-75,Low,2
61,Master's,Education,2,Suburban,5,Married,Part-time,3,Rent,Single-family home,Male,Biking,69566,61-75,Low,2
53,Bachelor's,Healthcare,3,Suburban,4,Married,Full-time,3,Own,Single-family home,Female,Walking,484044,46-60,High,2
38,Master's,Education,3,Urban,28,Married,Part-time,5,Rent,Townhouse,Female,Public transit,399844,31-45,High,1
55,Bachelor's,Technology,5,Suburban,39,Married,Full-time,3,Rent,Townhouse,Female,Public transit,68304,46-60,Low,1
51,Master's,Technology,1,Suburban,21,Married,Part-time,3,Own,Single-family home,Male,Public transit,70898,46-60,Medium,2
36,Bachelor's,Education,5,Urban,5,Married,Part-time,7,Own,Single-family home,Female,Biking,46386,31-45,Low,2
69,Doctorate,Education,3,Urban,27,Single,Full-time,1,Own,Single-family home,Female,Walking,190368,61-75,High,1
50,Bachelor's,Others,5,Suburban,42,Married,Full-time,7,Own,Single-family home,Male,Public transit,75474,46-60,Medium,1
68,Master's,Education,1,Urban,34,Married,Part-time,7,Rent,Apartment,Male,Public transit,53407,61-75,Low,1
19,Bachelor's,Finance,5,Urban,21,Married,Full-time,5,Own,Single-family home,Male,Public transit,70762,15-30,Medium,2
32,Doctorate,Technology,0,Urban,29,Married,Full-time,6,Rent,Single-family home,Male,Walking,66188,31-45,Low,1
26,High School,Others,0,Urban,5,Single,Self-employed,2,Own,Townhouse,Female,Car,70662,15-30,Medium,2
65,High School,Education,0,Urban,15,Single,Self-employed,6,Own,Single-family home,Male,Car,68860,61-75,Low,2
56,Bachelor's,Healthcare,4,Suburban,36,Married,Part-time,1,Own,Single-family home,Female,Car,72274,46-60,Medium,1
23,High School,Healthcare,0,Urban,45,Married,Part-time,6,Rent,Single-family home,Female,Public transit,736602,15-30,High,1
54,Bachelor's,Healthcare,0,Urban,39,Married,Full-time,3,Rent,Townhouse,Male,Biking,69216,46-60,Low,1
41,Bachelor's,Finance,0,Suburban,28,Single,Full-time,7,Rent,Townhouse,Male,Car,72690,31-45,Medium,1
62,Bachelor's,Education,2,Suburban,35,Married,Full-time,3,Own,Single-family home,Male,Walking,68136,61-75,Low,1
22,Bachelor's,Others,4,Urban,35,Married,Part-time,2,Rent,Apartment,Female,Car,66908,15-30,Low,1
38,Bachelor's,Finance,0,Urban,48,Married,Full-time,2,Own,Single-family home,Female,Public transit,2305149,31-45,High,1
58,Master's,Healthcare,0,Suburban,35,Married,Part-time,2,Own,Apartment,Female,Public transit,67324,46-60,Low,1
45,Bachelor's,Others,1,Urban,44,Married,Part-time,2,Own,Apartment,Male,Walking,74496,31-45,Medium,1
21,High School,Technology,3,Suburban,22,Single,Self-employed,3,Own,Apartment,Male,Biking,75464,15-30,Medium,2
65,Doctorate,Technology,4,Urban,17,Single,Full-time,5,Own,Apartment,Male,Public transit,341734,61-75,High,2
55,Master's,Healthcare,0,Suburban,33,Married,Full-time,2,Rent,Apartment,Female,Walking,3655096,46-60,High,0
70,Bachelor's,Others,5,Suburban,1,Married,Self-employed,4,Own,Apartment,Female,Biking,1123190,61-75,High,2
64,Bachelor's,Others,0,Urban,39,Single,Full-time,1,Own,Townhouse,Female,Public transit,73428,61-75,Medium,1
25,Bachelor's,Others,1,Urban,32,Divorced,Full-time,6,Own,Apartment,Male,Car,72644,15-30,Medium,1
40,Master's,Healthcare,3,Suburban,43,Single,Full-time,2,Own,Single-family home,Female,Public transit,68738,31-45,Low,1
19,Bachelor's,Healthcare,1,Urban,45,Single,Part-time,3,Rent,Single-family home,Female,Biking,1806605,15-30,High,1
42,Bachelor's,Others,5,Urban,26,Divorced,Full-time,6,Own,Apartment,Male,Biking,5703590,31-45,High,0
63,Bachelor's,Finance,4,Suburban,9,Married,Full-time,2,Rent,Apartment,Male,Biking,84649,61-75,Medium,2
66,Bachelor's,Healthcare,3,Urban,50,Divorced,Self-employed,3,Own,Single-family home,Male,Public transit,38856,61-75,Low,1
67,Bachelor's,Education,2,Urban,49,Single,Full-time,7,Own,Apartment,Male,Walking,74978,61-75,Medium,1
31,Bachelor's,Education,2,Urban,20,Married,Self-employed,4,Own,Apartment,Male,Car,73196,31-45,Medium,2
53,High School,Education,2,Urban,33,Single,Part-time,5,Rent,Apartment,Male,Public transit,68510,46-60,Low,1
66,High School,Finance,1,Urban,16,Married,Part-time,1,Rent,Apartment,Female,Car,81916,61-75,Medium,2
23,High School,Technology,5,Urban,18,Married,Part-time,5,Own,Townhouse,Male,Biking,66314,15-30,Low,2
28,Master's,Healthcare,1,Rural,25,Married,Self-employed,5,Own,Single-family home,Female,Public transit,74852,15-30,Medium,1
61,Master's,Healthcare,5,Urban,24,Single,Self-employed,1,Own,Single-family home,Male,Public transit,69408,61-75,Low,2
64,High School,Healthcare,2,Urban,5,Single,Full-time,6,Own,Single-family home,Male,Public transit,2736301,61-75,High,2
45,Bachelor's,Finance,2,Urban,25,Single,Full-time,7,Own,Apartment,Female,Biking,71504,31-45,Medium,1
25,High School,Others,1,Rural,6,Single,Part-time,1,Rent,Townhouse,Female,Car,73406,15-30,Medium,2
57,Master's,Finance,0,Suburban,38,Married,Self-employed,3,Own,Townhouse,Male,Biking,65392,46-60,Low,1
25,High School,Healthcare,1,Urban,41,Divorced,Part-time,1,Own,Apartment,Male,Public transit,71456,15-30,Medium,1
36,High School,Finance,4,Suburban,14,Married,Full-time,6,Own,Apartment,Male,Car,72268,31-45,Medium,2
57,High School,Technology,1,Urban,15,Single,Full-time,2,Own,Apartment,Female,Walking,65786,46-60,Low,2
21,High School,Technology,3,Urban,15,Married,Full-time,7,Own,Apartment,Female,Walking,71618,15-30,Medium,2
61,Bachelor's,Technology,5,Urban,48,Married,Full-time,1,Rent,Single-family home,Male,Public transit,65258,61-75,Low,1
